Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
AsphaltObstacles,0.6112531969309463,0.6086956521739131,0.5447570332480819,0.5549872122762148,0.5396419437340153,0.2659846547314578,0.3554987212276215,0.2966751918158568,0.4884910485933504,0.5217391304347826,0.5447570332480819,0.618925831202046
AsphaltPavementType,0.790719696969697,0.7850378787878788,0.7310606060606061,0.6875,0.6789772727272727,0.3740530303030303,0.7452651515151515,0.42803030303030304,0.6174242424242424,0.7878787878787878,0.8096590909090909,0.78125
AsphaltRegularity,0.9400798934753661,0.9174434087882823,0.8708388814913449,0.7323568575233023,0.748335552596538,0.5139813581890812,0.9161118508655126,0.4873501997336884,0.7496671105193076,0.5486018641810919,0.9414114513981359,0.914780292942743
AllGestureWiimoteX,0.3628571428571429,0.21285714285714286,0.13714285714285715,0.12571428571428572,0.13714285714285715,0.13,0.27285714285714285,0.19285714285714287,0.19714285714285715,0.1742857142857143,0.17142857142857143,0.20857142857142857
AllGestureWiimoteY,0.3314285714285714,0.2542857142857143,0.14,0.15,0.2357142857142857,0.17142857142857143,0.24285714285714285,0.25285714285714284,0.25,0.25,0.19,0.2542857142857143
AllGestureWiimoteZ,0.29428571428571426,0.3414285714285714,0.24857142857142858,0.24,0.25857142857142856,0.16714285714285715,0.23714285714285716,0.2785714285714286,0.3157142857142857,0.2357142857142857,0.2785714285714286,0.32
GestureMidAirD1,0.15384615384615385,0.36923076923076925,0.36923076923076925,0.4076923076923077,0.4076923076923077,0.09230769230769231,0.13076923076923078,0.25384615384615383,0.2230769230769231,0.3153846153846154,0.2846153846153846,0.4307692307692308
GestureMidAirD2,0.11538461538461539,0.34615384615384615,0.26153846153846155,0.2846153846153846,0.2846153846153846,0.05384615384615385,0.1,0.2,0.2153846153846154,0.23076923076923078,0.25384615384615383,0.3153846153846154
GestureMidAirD3,0.038461538461538464,0.18461538461538463,0.2230769230769231,0.19230769230769232,0.2076923076923077,0.015384615384615385,0.11538461538461539,0.12307692307692308,0.1076923076923077,0.13846153846153847,0.18461538461538463,0.23846153846153847
GesturePebbleZ1,0.6976744186046512,0.5290697674418605,0.45930232558139533,0.5348837209302325,0.4476744186046512,0.4476744186046512,0.5988372093023255,0.313953488372093,0.31976744186046513,0.2558139534883721,0.2441860465116279,0.48255813953488375
GesturePebbleZ2,0.6392405063291139,0.31645569620253167,0.37341772151898733,0.3670886075949367,0.34810126582278483,0.4177215189873418,0.310126582278481,0.25949367088607594,0.2721518987341772,0.31645569620253167,0.22784810126582278,0.36075949367088606
PickupGestureWiimoteZ,0.54,0.54,0.46,0.4,0.32,0.36,0.42,0.46,0.4,0.24,0.1,0.46
PLAID,0.3221601489757914,0.7783985102420856,0.7858472998137802,0.851024208566108,0.8268156424581006,0.26256983240223464,0.2905027932960894,0.547486033519553,0.8547486033519553,0.297951582867784,0.478584729981378,0.8417132216014898
ShakeGestureWiimoteZ,0.62,0.58,0.58,0.56,0.52,0.44,0.68,0.62,0.5,0.22,0.32,0.52
AsphaltObstaclesCoordinates,0.6240409207161125,0.5728900255754475,0.5703324808184144,0.5089514066496164,0.6010230179028133,0.28388746803069054,0.42710997442455245,0.25831202046035806,0.41687979539641945,,,0.6010230179028133
AsphaltPavementTypeCoordinates,0.8191287878787878,0.8712121212121212,0.8162878787878788,0.8058712121212122,0.8267045454545454,0.3806818181818182,0.7821969696969697,0.44886363636363635,0.5359848484848485,,0.8854166666666666,0.8683712121212122
AsphaltRegularityCoordinates,0.948069241011984,0.9374167776298269,0.8921438082556591,0.8854860186418109,0.8761651131824234,0.5006657789613849,0.9121171770972037,0.24766977363515313,0.5818908122503329,0.677762982689747,,0.9467376830892144
CharacterTrajectories,0.9080779944289693,0.8948467966573816,0.8537604456824512,0.8795264623955432,0.8948467966573816,0.5891364902506964,0.9004178272980501,0.6998607242339833,0.9122562674094707,0.8105849582172702,,0.8997214484679665
InsectWingbeat,0.38144,,,0.22176,0.18708,0.12568,0.11284,0.16492,0.25364,,,
JapaneseVowels,0.9108108108108108,0.9,0.5675675675675675,0.43513513513513513,0.8729729729729729,0.9567567567567568,0.9675675675675676,0.34324324324324323,0.9,,,0.9
SpokenArabicDigits,0.9331514324693042,,0.38381082310140974,0.6084583901773534,0.6361982719417917,0.5238744884038199,0.48340154615734426,0.4861300591177808,0.6521145975443383,,0.690768531150523,
