Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
AsphaltObstacles,0.6032136185764247,0.5942887299684269,0.5346398498558775,0.5365718048940149,0.526004618880221,0.2343404725480197,0.33628042936553576,0.31245073480746904,0.49239204831085603,0.4980766344425518,0.5551092943605991,0.5999681850156058
AsphaltPavementType,0.7863005050505051,0.7690229500891266,0.7162758095662508,0.6526849376114082,0.6487160204991088,0.3837641117052882,0.6881823752228163,0.37355169340463457,0.578259618241236,0.7637496286393345,0.7832924836601306,0.7539921271538917
AsphaltRegularity,0.940632758742995,0.9173476626232532,0.8708696885862239,0.7321238561396042,0.7482230261757821,0.5164715896999361,0.916074342058594,0.4829289919841101,0.7464921614527914,0.5551181102362205,0.9413598638008087,0.9146449599205504
AllGestureWiimoteX,0.3628571428571428,0.21285714285714286,0.13714285714285715,0.12571428571428572,0.13714285714285712,0.13000000000000003,0.27285714285714285,0.19285714285714287,0.19714285714285715,0.1742857142857143,0.17142857142857143,0.20857142857142855
AllGestureWiimoteY,0.3314285714285714,0.2542857142857143,0.13999999999999999,0.15,0.23571428571428568,0.1714285714285714,0.24285714285714283,0.25285714285714284,0.25,0.25,0.19,0.2542857142857143
AllGestureWiimoteZ,0.2942857142857142,0.34142857142857147,0.2485714285714286,0.24,0.25857142857142856,0.16714285714285712,0.23714285714285716,0.2785714285714286,0.3157142857142857,0.2357142857142857,0.2785714285714286,0.32
GestureMidAirD1,0.15384615384615385,0.3692307692307692,0.3692307692307692,0.40769230769230774,0.40769230769230774,0.09230769230769233,0.13076923076923078,0.2538461538461539,0.22307692307692312,0.3153846153846154,0.2846153846153846,0.4307692307692309
GestureMidAirD2,0.11538461538461539,0.3461538461538461,0.26153846153846155,0.28461538461538466,0.2846153846153846,0.05384615384615384,0.1,0.2,0.2153846153846154,0.23076923076923078,0.2538461538461539,0.31538461538461543
GestureMidAirD3,0.038461538461538464,0.1846153846153846,0.22307692307692306,0.19230769230769232,0.2076923076923077,0.015384615384615385,0.11538461538461539,0.12307692307692308,0.1076923076923077,0.13846153846153847,0.18461538461538465,0.23846153846153847
GesturePebbleZ1,0.6837093684340626,0.5207695609760403,0.4561679778923476,0.5311376777155883,0.4440807037704053,0.4429554798786816,0.5752014105914273,0.31157541423647284,0.32056728473534185,0.27195828011919965,0.24825268817204302,0.47857980060149136
GesturePebbleZ2,0.6298457481216102,0.32131064337960885,0.37398305717271235,0.37917064736030254,0.35662598895357517,0.41221326566154154,0.32043650793650796,0.2655224660397074,0.2749067024929094,0.3110693138279345,0.20780564263322884,0.36555306762203316
PickupGestureWiimoteZ,0.54,0.54,0.4600000000000001,0.4,0.32,0.36000000000000004,0.42000000000000004,0.45999999999999996,0.4,0.24,0.1,0.4600000000000001
PLAID,0.19236043855973792,0.6557458031249226,0.6534806937313059,0.7502162837460091,0.7238545623501266,0.15450694720943317,0.17164831960341181,0.5040330207417623,0.7845149179417678,0.23342271763324393,0.4212789298008177,0.7340907842944479
ShakeGestureWiimoteZ,0.6199999999999999,0.5800000000000001,0.5800000000000001,0.56,0.52,0.44000000000000006,0.6799999999999999,0.62,0.5,0.22000000000000003,0.32,0.52
AsphaltObstaclesCoordinates,0.6158441560790016,0.5538390344881212,0.5527124788879606,0.4904349916455999,0.5821253358939027,0.25,0.3882024838969841,0.2826356414624179,0.4283089279062282,,,0.5800177485795711
AsphaltPavementTypeCoordinates,0.8121239973262032,0.8574067884729649,0.7944333036244801,0.7890114379084966,0.8173369726678551,0.3372186942959002,0.724682486631016,0.40877525252525254,0.4739490493166964,,0.8744615270350565,0.8528297682709448
AsphaltRegularityCoordinates,0.9486238206710648,0.937032701993332,0.8917890331276158,0.885383414910974,0.8761190324182451,0.5017095835993474,0.9110449031708874,0.24729375044335675,0.5770021990494432,0.682180605802653,,0.9464921614527915
CharacterTrajectories,0.9023395793685562,0.8877460738337515,0.8437621466149292,0.8712361300383338,0.8880167864025783,0.5659830029568422,0.8883299284849027,0.6980237527377826,0.9053724465613875,0.7976031553347258,,0.8931095620342184
InsectWingbeat,0.38144000000000006,,,0.22176,0.18707999999999997,0.12568,0.11284000000000001,0.16492,0.25364,,,
