Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
AsphaltObstacles,9.086420995183289,89.60057339910418,9.470906044356525,0.8037858605384827,10.400303393602371,67.56450659967959,148.70899144373834,0.055469175800681114,24.741431332193315,1.043687118217349,0.5191815122961998,438.3645810307935
AsphaltPavementType,27.61160819698125,219.46403989195824,71.24014675617218,3.4436487704515457,21.16177147626877,724.5760117936879,1748.5751638431102,0.117313576862216,82.27757274801843,1.972783638164401,0.5909326430410147,1860.383381664753
AsphaltRegularity,14.117592285387218,120.90216035861522,23.82389031443745,2.2083011120557785,16.86416484415531,338.7425587326288,791.0838183742017,0.07021488528698683,46.42207646998577,0.6556363832205534,0.41808547638356686,1060.5584727749228
AllGestureWiimoteX,17.489503901451826,304.59514675475657,5.404376665130258,0.025467440485954285,8.056000247597694,43.46708733960986,93.97279861196876,0.06663554348051548,16.14072566688992,0.5055881422013044,0.6142203118652105,657.404585679993
AllGestureWiimoteY,16.477826258167624,176.61400884389877,3.5033882707357407,0.011067882180213928,7.7978112399578094,57.76383673213422,106.91063819639385,0.035982449539005756,10.78087519411929,0.5835698284208775,0.630851436406374,655.1477821199223
AllGestureWiimoteZ,11.89197810459882,319.22374418657273,9.983415320515633,0.2031094878911972,8.772161319851875,44.70645232871175,93.76396411657333,0.042597850784659386,17.132427394157276,0.5938988998532295,0.5419335104525089,735.5884477440268
GestureMidAirD1,9.632934697903693,25.73077692091465,4.8073174096643925,0.3318166732788086,7.783240079879761,6.660762261599302,22.173965835943818,66.44420139119029,15.737432345049456,1.3563735000789165,0.2792058475315571,113.64658659975976
GestureMidAirD2,6.303483359515667,26.311926148831844,2.8393828235566616,0.3314023017883301,6.645965725183487,6.582077894359827,31.987224020063877,63.8185894805938,16.144889696035534,1.480644205585122,0.5523988958448172,110.71587426867336
GestureMidAirD3,0.3359524579718709,32.34004795271903,2.775993213057518,0.3144189417362213,7.5814037919044495,6.6427961103618145,20.843183992430568,0.013471482321619987,16.59268342005089,1.508349109441042,0.30739714950323105,165.2538143657148
GesturePebbleZ1,2.436062792316079,29.134294986724854,3.7425509560853243,0.35170459747314453,9.32428365945816,7.278064427897334,17.59929958358407,0.015584127977490425,17.361008861800656,0.509383412078023,0.5173092186450958,120.00907840020955
GesturePebbleZ2,4.077180503867567,23.978024780750275,2.050619125366211,0.264590784907341,8.53363972902298,7.692981746047735,18.306743696331978,0.01474593672901392,12.50914431293495,0.4061072990298271,0.49524348229169846,105.06984535418451
PickupGestureWiimoteZ,0.7460580794140697,6.893386575393379,0.45139931701123714,0.03647187352180481,5.556554436683655,0.5903029907494783,1.2552423514425755,0.012482937425374985,12.898443751968443,0.30785071291029453,0.276833264157176,24.126129320822656
PLAID,2.6253314279019833,206.2717504967004,15.331182025372982,1.0747460722923279,11.802395433187485,139.8460387662053,383.70354875922203,0.0747085902839899,31.114458251046017,0.6690758839249611,0.33433454670011997,901.6004225285724
ShakeGestureWiimoteZ,0.8860325794667006,10.567482061684132,0.5739961266517639,0.05894815921783447,5.638790398836136,1.0524030551314354,1.3701375760138035,0.007467646151781082,13.051682968856767,0.2700214106589556,0.2676777318120003,24.379761984571815
AsphaltObstaclesCoordinates,22.02010036446154,90.99472022522241,19.314943343400955,2.48038150370121,22.629885986447334,52.13737317174673,132.99920209869742,0.05427253991365433,32.53296914882958,,,557.9632789650932
AsphaltPavementTypeCoordinates,53.16058813780546,197.30768856406212,40.01168189942837,10.828358009457588,42.773179456591606,588.5568669717759,1622.1584235001355,7790.469889134169,127.3758624070324,,0.5490938033908606,2143.212500145659
AsphaltRegularityCoordinates,41.837894898839295,112.47275590896606,32.501927266828716,6.540610924363136,27.080000191926956,302.6657563261688,774.2499736566097,0.13344783335924149,70.9113817489706,0.6977205984294415,,1340.440036829561
