Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
AsphaltObstacles,0.5872340265660352,0.5984690878269193,0.5197441602080778,0.5328475535346182,0.5204158188684301,0.10969945355191256,0.24045287637698898,0.2903080609502628,0.4899895410173281,0.4901126788896307,0.5365034146575108,0.5962325534620231
AsphaltPavementType,0.7838128500356838,0.7697950732931812,0.7177061093593003,0.652248901020466,0.6480300660210617,0.29761359089090184,0.6726576539021627,0.26762763969838405,0.5647661437946114,0.7691480736706039,0.7881074361375942,0.7574435708504542
AsphaltRegularity,0.9400454515617986,0.9174104608922693,0.870824223273167,0.7321669053106719,0.7482480644903822,0.5008076602982606,0.9160904271827786,0.43326531772306476,0.7359787568254919,0.44220088208809044,0.9413938903786944,0.9147366030881017
AllGestureWiimoteX,0.3645158899506634,0.2126213013678687,0.13159121329379003,0.12569179549597242,0.1309584879487414,0.06584177192418353,0.23915783675909585,0.1944087774110302,0.1986317842740535,0.15325597786805578,0.16693766452609676,0.2012915675752144
AllGestureWiimoteY,0.33339183297662667,0.2481771575186685,0.1368572171368944,0.1485937750778913,0.23186914748537704,0.11846799013584472,0.19807632764936328,0.24074417963032285,0.24287391148550613,0.17512629742192826,0.18398975970092377,0.24964956558397855
AllGestureWiimoteZ,0.2820505090400225,0.33448196714112094,0.24288780963925222,0.24010587544621836,0.25253735348398726,0.11080592603135123,0.20104630073498403,0.27879353079418834,0.316732094757423,0.23197708330419814,0.28323481278379664,0.3159699591807987
GestureMidAirD1,0.09509464894080279,0.3356236880528378,0.3317099567099567,0.39379808225962076,0.3952533577533577,0.0365213590757069,0.1060149430892465,0.23769534559008246,0.2141747141747142,0.2882449937403498,0.2702142302142302,0.41155160827106535
GestureMidAirD2,0.06603416826088891,0.32927777350854276,0.256848279925203,0.26099071868302637,0.2594502719502719,0.02192493496841323,0.07658595553332395,0.14442742086972857,0.20949776719007487,0.1910001536924614,0.23165915281299895,0.2917955975648283
GestureMidAirD3,0.0028490028490028487,0.1611430517300963,0.20263333158070002,0.17071289695724087,0.18655319039934426,0.0013614703880190605,0.09803685538979658,0.11733821733821735,0.10875406644637413,0.09042957042957042,0.19373767258382643,0.22018442513798553
GesturePebbleZ1,0.6947067338920965,0.5199127689823851,0.452436474875828,0.5322075466519376,0.4485379163012928,0.42318802944988904,0.5359919890407695,0.3072395889169983,0.30477793608176823,0.21457576055277203,0.14455700570611651,0.48125498261681626
