Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
AsphaltObstacles,0.3887468030690537,0.391304347826087,0.45524296675191817,0.44501278772378516,0.46035805626598464,0.7340153452685422,0.6445012787723785,0.7033248081841432,0.5115089514066496,0.4782608695652174,0.45524296675191817,0.38107416879795397
AsphaltPavementType,0.20928030303030304,0.21496212121212122,0.2689393939393939,0.3125,0.3210227272727273,0.6259469696969697,0.2547348484848485,0.571969696969697,0.38257575757575757,0.21212121212121213,0.1903409090909091,0.21875
AsphaltRegularity,0.05992010652463382,0.08255659121171771,0.12916111850865514,0.26764314247669774,0.25166444740346205,0.48601864181091875,0.08388814913448735,0.5126498002663116,0.25033288948069243,0.45139813581890814,0.05858854860186418,0.085219707057257
AllGestureWiimoteX,0.6371428571428571,0.7871428571428571,0.8628571428571429,0.8742857142857143,0.8628571428571429,0.87,0.7271428571428571,0.8071428571428572,0.8028571428571428,0.8257142857142857,0.8285714285714286,0.7914285714285715
AllGestureWiimoteY,0.6685714285714286,0.7457142857142857,0.86,0.85,0.7642857142857142,0.8285714285714286,0.7571428571428571,0.7471428571428571,0.75,0.75,0.81,0.7457142857142857
AllGestureWiimoteZ,0.7057142857142857,0.6585714285714286,0.7514285714285714,0.76,0.7414285714285714,0.8328571428571429,0.7628571428571429,0.7214285714285714,0.6842857142857143,0.7642857142857142,0.7214285714285714,0.68
GestureMidAirD1,0.8461538461538461,0.6307692307692307,0.6307692307692307,0.5923076923076923,0.5923076923076923,0.9076923076923077,0.8692307692307693,0.7461538461538462,0.7769230769230769,0.6846153846153846,0.7153846153846154,0.5692307692307692
GestureMidAirD2,0.8846153846153846,0.6538461538461539,0.7384615384615385,0.7153846153846154,0.7153846153846154,0.9461538461538461,0.9,0.8,0.7846153846153846,0.7692307692307693,0.7461538461538462,0.6846153846153846
GestureMidAirD3,0.9615384615384616,0.8153846153846154,0.7769230769230769,0.8076923076923077,0.7923076923076923,0.9846153846153847,0.8846153846153846,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.7615384615384615
GesturePebbleZ1,0.3023255813953488,0.47093023255813954,0.5406976744186046,0.46511627906976744,0.5523255813953488,0.5523255813953488,0.4011627906976744,0.686046511627907,0.6802325581395349,0.7441860465116279,0.7558139534883721,0.5174418604651163
GesturePebbleZ2,0.36075949367088606,0.6835443037974683,0.6265822784810127,0.6329113924050633,0.6518987341772152,0.5822784810126582,0.689873417721519,0.740506329113924,0.7278481012658228,0.6835443037974683,0.7721518987341772,0.6392405063291139
PickupGestureWiimoteZ,0.46,0.46,0.54,0.6,0.68,0.64,0.58,0.54,0.6,0.76,0.9,0.54
PLAID,0.6778398510242085,0.22160148975791433,0.21415270018621974,0.148975791433892,0.17318435754189945,0.7374301675977654,0.7094972067039106,0.45251396648044695,0.1452513966480447,0.702048417132216,0.521415270018622,0.15828677839851024
ShakeGestureWiimoteZ,0.38,0.42,0.42,0.44,0.48,0.56,0.32,0.38,0.5,0.78,0.68,0.48
AsphaltObstaclesCoordinates,0.37595907928388744,0.42710997442455245,0.4296675191815857,0.49104859335038364,0.3989769820971867,0.7161125319693095,0.5728900255754475,0.7416879795396419,0.5831202046035806,,,0.3989769820971867
